User_Occupation,User_Description,Machine_SOC_Code,Machine_Title,Machine_Confidence,Human_SOC_Code,Human_Title,Correct,Correct_Top3
Electronics Engineering Job,Our company make some electronic circuits so I observe manufacturing of such circuits or approval of such circuits designs.,17-2072.00,"Electronics Engineers, Except Computer",78.73,17-2072.00,"Electronics Engineers, Except Computer",1,1
Teaching Assistant,Grading / Planning Weekly Curriculum / Advising Students,25-9044.00,"Teaching Assistants, Postsecondary",71.27,25-9041.00,Teacher Assistants,0,0
Maintenance at a place that builds pumps,I am not allowed to do that.,53-7072.00,"Pump Operators, Except Wellhead Pumpers",63.91,49-9071.00,"Maintenance and Repair Workers, General",0,1
Attorney,I am an attorney that practices creditor's rights law in our commercial and restructuring group. I also practice real estate law in the restructuring context.,23-1011.00,Lawyers,74.44,23-1011.00,Lawyers,1,1
Management Analyst,Budgeting/Finances / Policy and Procedure writing and training / Management support,13-1111.00,Management Analysts,77.39,13-1111.00,Management Analysts,1,1
SALES ASSOCIATE,"CUSTOMER SERVICE, CASHIER RINGING OUT CUSTOMER ORDERS. TAKING RETURNS",41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",58.48,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,0
Project Mgr,handling new project,13-1082.00,Project Management Specialists,61.95,15-1199.09,Information Technology Project Managers,0,0
Production supervisor,Maintain a production line for farm eguipment,51-1011.00,First-Line Supervisors of Production and Operating Workers,77.56,51-1011.00,First-Line Supervisors of Production and Operating Workers,1,1
dentist,1.Interact with people / 2. Perform tasks requiring manual dexterity / 3. Diagnose and treat problems related to patients' dentition /,29-1021.00,"Dentists, General",63.69,29-1021.00,"Dentists, General",1,1
leasing agent / apartment cleaner,"rent apartments, collect rents, make deposits. clean apartments, laundry rooms, and hallways, take apart stoves, fridges, and air conditioners to clean and maintain.",41-9022.00,Real Estate Sales Agents,61.47,41-9022.00,Real Estate Sales Agents,1,1
study program coordinator,"1. Recruit and enroll research participants – Assist in identifying appropriate study patients, screening medical records, and obtaining informed consent.  / 2. Perform basic skills- Conducting Optical Coherence Tomography scans, measuring visual acuity, and collecting blood samples from research participants according to study protocol. / 3.Schedule and execute all components of baseline and follow-up visits for research subjects. Monitor subjects’ progress in research protocols.   /",11-9121.01,Clinical Research Coordinators,77.55,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",0,0
registered nurse,assessment of ill patients / planning nursing treatment/evaluating physician's medical plan of care / interventions,29-1141.00,Registered Nurses,80.57,29-1141.00,Registered Nurses,1,1
Production Team Lead,Direct personnel about metrics and important things going on with the floor. / Answer emails between colleges. / Handle situations on the floor either between personnel or flow of manufacturing or repairing things.,51-2092.00,Team Assemblers,63.39,51-1011.00,First-Line Supervisors of Production and Operating Workers,0,1
Data Entry,Input data into databases.,43-9021.00,Data Entry Keyers,71.93,43-9021.00,Data Entry Keyers,1,1
Full Charge Bookkeeper,Input and check data for accuracy / Process payroll and taxes / Make adjusting entries and close books,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",65.48,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",1,1
Virtual Assistant,data entry / typing / assistance,43-9021.00,Data Entry Keyers,57.34,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,0
accountant,Maintaining books and records. / Entering clients' financial data into a software. / Prepare tax returns.,13-2011.00,Accountants and Auditors,74.17,13-2011.01,Accountants,0,0
Administrative Assistant,Data entry  / Contact customers and schedule appointments / Test medical devices to ensure they are working properly.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,71.77,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
Assistant director in an advising department,"Supervisor of 7 advisors in an office that serves first-generation, low-socioeconomic and multicultural students.",21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",56.08,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Assembler,Manage breaker inventory.  Prep and load breakers.  Modify and repair breakers.,51-2022.00,Electrical and Electronic Equipment Assemblers,70.19,51-2031.00,Engine and Other Machine Assemblers,0,0
Interior Design Consultant,I'm a designer at a firm and we work on interior design projects.  We are responsible for coming up with design plans and selling furniture and fabrics.  We also consult on decor and color selections.,27-1025.00,Interior Designers,79.72,27-1025.00,Interior Designers,1,1
Student Teacher,I help students learn high school matheamtics - tutoring. I have short conversations with the students to develop a good student-teacher relationship. I read materials about my job so that I can be a better person and helpful to the students.,25-3041.00,Tutors,63.92,25-9041.00,Teacher Assistants,0,0
Sales,Sign new deal / Renew existing clients / Handle customer questions and issues,41-3091.00,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",66.05,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,1
it manager,it operations,11-3021.00,Computer and Information Systems Managers,64.12,15-1199.09,Information Technology Project Managers,0,0
pharmacy technician,"count pills, answer patients questions, resolve insurance issues",29-2052.00,Pharmacy Technicians,82.53,29-2052.00,Pharmacy Technicians,1,1
Academic Coordinator,Register students for classes.  Advise students. Oversee the site assistant.,25-9031.00,Instructional Coordinators,61.37,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",0,1
Assistant Editor,"Read, research authors, evaluate manuscripts",27-3041.00,Editors,78.55,27-3041.00,Editors,1,1
retail stocker,Shelf products / Set up displays / Zone my area,53-7065.00,Stockers and Order Fillers,67.05,43-5081.01,"Stock Clerks, Sales Floor",0,0
Retail Sales Manager,I run a small sports retail store. I am in charge of a small staff and am also in charge of inventory and ordering of products. Customer service and cash handling are also a part of my job.,41-1011.00,First-Line Supervisors of Retail Sales Workers,80.06,41-1011.00,First-Line Supervisors of Retail Sales Workers,1,1
Floral Manager,"Flower arrangements, creativity, design",27-1023.00,Floral Designers,78.1,27-1023.00,Floral Designers,1,1
journalist,Write newspaper stories. / Meet people and interview them about what they are doing. / Research.,27-3023.00,"News Analysts, Reporters, and Journalists",74.77,27-3022.00,Reporters and Correspondents,0,0
firefighter,"help people, show compassion, be a good role model",33-2011.00,Firefighters,68.79,33-2011.00,Firefighters,1,1
Senior Analyst,Database Key Operator - manage the company's database system / Financial analysis / Programming - programming in the database as well as basic computer programming,15-2051.01,Business Intelligence Analysts,63.28,15-1141.00,Database Administrators,0,0
Signature Service Agent,"I assist people with a signature credit cards through US Bank by answering questions and providing services like paying their card, etc.",43-4041.00,"Credit Authorizers, Checkers, and Clerks",53.75,43-4051.00,Customer Service Representatives,0,1
